id,quality
948,7
949,3
950,4
951,0
952,4
953,2
954,0
955,4
956,1
957,4
958,5
959,0
960,5
961,4
962,3
963,3
964,2
965,7
966,0
967,0
968,2
969,4
970,6
971,3
972,5
973,5
974,0
975,6
976,6
977,6
978,6
979,0
980,1
